dataset,split,model,seed,bal_acc,label_shift,energy,missing
synth,balanced,rf,4,0.6979793498427038,0.06888888888888886,0.01453030401388311,0
synth,balanced,linsvm,4,0.5489432927321126,0.06888888888888886,0.01453030401388311,0
synth,balanced,knn,4,0.6572309160818478,0.06888888888888886,0.01453030401388311,0
digits,random,logreg,0,0.9776679253844408,0.06578714752939095,0.037887451984186526,0
digits,random,rf,0,0.9716686852426593,0.06578714752939095,0.037887451984186526,0
digits,random,linsvm,0,0.9661846503418436,0.06578714752939095,0.037887451984186526,0
digits,random,knn,0,0.9667369176199558,0.06578714752939095,0.037887451984186526,0
digits,random,logreg,1,0.9690223208164384,0.05332361000618757,0.027340637128100198,0
digits,random,rf,1,0.96411934470758,0.05332361000618757,0.027340637128100198,0
digits,random,linsvm,1,0.9462995435936612,0.05332361000618757,0.027340637128100198,0
digits,random,knn,1,0.9582034527625538,0.05332361000618757,0.027340637128100198,0
digits,random,logreg,2,0.9619093849764857,0.06950411031556616,0.033246939386902596,0
digits,random,rf,2,0.9779212462181409,0.06950411031556616,0.033246939386902596,0
digits,random,linsvm,2,0.950225790352289,0.06950411031556616,0.033246939386902596,0
digits,random,knn,2,0.9484014329344902,0.06950411031556616,0.033246939386902596,0
digits,random,logreg,3,0.9633936814819167,0.058366481039512044,0.03158964154642163,0
digits,random,rf,3,0.970398952898953,0.058366481039512044,0.03158964154642163,0
digits,random,linsvm,3,0.9555928385340149,0.058366481039512044,0.03158964154642163,0
digits,random,knn,3,0.9526430377900967,0.058366481039512044,0.03158964154642163,0
digits,random,logreg,4,0.9634694919950976,0.0536418279855034,0.02946494585629189,0
digits,random,rf,4,0.9725462813516156,0.0536418279855034,0.02946494585629189,0
digits,random,linsvm,4,0.943971705003426,0.0536418279855034,0.02946494585629189,0
digits,random,knn,4,0.9508281808059289,0.0536418279855034,0.02946494585629189,0
digits,adv:cluster,logreg,0,0.7639562444368105,0.7651545465798814,1.0817006688228297,0
digits,adv:cluster,rf,0,0.6407361834934611,0.7651545465798814,1.0817006688228297,0
digits,adv:cluster,linsvm,0,0.6338314658515338,0.7651545465798814,1.0817006688228297,0
digits,adv:cluster,knn,0,0.5986971095709103,0.7651545465798814,1.0817006688228297,0
digits,adv:cluster,logreg,1,0.7755449297382533,0.6664520658484645,0.9939606024693397,0
digits,adv:cluster,rf,1,0.5403435822659286,0.6664520658484645,0.9939606024693397,0
digits,adv:cluster,linsvm,1,0.7409782490106593,0.6664520658484645,0.9939606024693397,0
digits,adv:cluster,knn,1,0.6944266683561097,0.6664520658484645,0.9939606024693397,0
digits,adv:cluster,logreg,2,0.5805869546748227,0.7046482467011738,1.7320200234472605,0
digits,adv:cluster,rf,2,0.5550185512801612,0.7046482467011738,1.7320200234472605,0
digits,adv:cluster,linsvm,2,0.5848254755366316,0.7046482467011738,1.7320200234472605,0
digits,adv:cluster,knn,2,0.6367192491031501,0.7046482467011738,1.7320200234472605,0
digits,adv:cluster,logreg,3,0.709811533864766,0.6994991652754591,1.0771601987528658,0
digits,adv:cluster,rf,3,0.5620094791074491,0.6994991652754591,1.0771601987528658,0
digits,adv:cluster,linsvm,3,0.6555298217994374,0.6994991652754591,1.0771601987528658,0
digits,adv:cluster,knn,3,0.5802675560015217,0.6994991652754591,1.0771601987528658,0
digits,adv:cluster,logreg,4,0.7525156757291667,0.7334143966051977,1.0609342411588756,0
digits,adv:cluster,rf,4,0.5944241512435264,0.7334143966051977,1.0609342411588756,0
digits,adv:cluster,linsvm,4,0.56930311612347,0.7334143966051977,1.0609342411588756,0
digits,adv:cluster,knn,4,0.6280779778611084,0.7334143966051977,1.0609342411588756,0
digits,adv:centroid,logreg,0,0.7297892404143772,0.8556363700248594,1.524526365364748,0
digits,adv:centroid,rf,0,0.6699522260028088,0.8556363700248594,1.524526365364748,0
digits,adv:centroid,linsvm,0,0.6521343753087964,0.8556363700248594,1.524526365364748,0
digits,adv:centroid,knn,0,0.6142255288806943,0.8556363700248594,1.524526365364748,0
digits,adv:centroid,logreg,1,0.8504178662632769,0.787147547287436,1.506831033105403,0
digits,adv:centroid,rf,1,0.6126567259900594,0.787147547287436,1.506831033105403,0
digits,adv:centroid,linsvm,1,0.7884547801456014,0.787147547287436,1.506831033105403,0
digits,adv:centroid,knn,1,0.6942173053284164,0.787147547287436,1.506831033105403,0
digits,adv:centroid,logreg,2,0.8440860444150466,0.7528951331079352,1.43557857341448,0
digits,adv:centroid,rf,2,0.6460469907496393,0.7528951331079352,1.43557857341448,0
digits,adv:centroid,linsvm,2,0.7797705424183852,0.7528951331079352,1.43557857341448,0
digits,adv:centroid,knn,2,0.6932038406925963,0.7528951331079352,1.43557857341448,0
digits,adv:centroid,logreg,3,0.7153061263980803,0.8592234003656307,1.6088691698725324,0
digits,adv:centroid,rf,3,0.5470035605093077,0.8592234003656307,1.6088691698725324,0
digits,adv:centroid,linsvm,3,0.6194993033786137,0.8592234003656307,1.6088691698725324,0
digits,adv:centroid,knn,3,0.6250118038623786,0.8592234003656307,1.6088691698725324,0
digits,adv:centroid,logreg,4,0.7525156757291667,0.7334143966051977,1.0766221707342982,0
digits,adv:centroid,rf,4,0.6161574877734199,0.7334143966051977,1.0766221707342982,0
digits,adv:centroid,linsvm,4,0.56930311612347,0.7334143966051977,1.0766221707342982,0
digits,adv:centroid,knn,4,0.6280779778611084,0.7334143966051977,1.0766221707342982,0
digits,overlap,logreg,0,0.9759301814160007,0.0359050044598845,0.02511907900763255,0
digits,overlap,rf,0,0.984325164409198,0.0359050044598845,0.02511907900763255,0
digits,overlap,linsvm,0,0.9703244270597509,0.0359050044598845,0.02511907900763255,0
digits,overlap,knn,0,0.9701840981675689,0.0359050044598845,0.02511907900763255,0
digits,overlap,logreg,1,0.9671410279655623,0.05319732641660016,0.023626329906095478,0
digits,overlap,rf,1,0.9720281036344798,0.05319732641660016,0.023626329906095478,0
digits,overlap,linsvm,1,0.9561225093696238,0.05319732641660016,0.023626329906095478,0
digits,overlap,knn,1,0.9707187792095342,0.05319732641660016,0.023626329906095478,0
digits,overlap,logreg,2,0.9637971792132707,0.0512989413642552,0.02241024924124524,0
digits,overlap,rf,2,0.9641641891766675,0.0512989413642552,0.02241024924124524,0
digits,overlap,linsvm,2,0.9524367455676449,0.0512989413642552,0.02241024924124524,0
digits,overlap,knn,2,0.957380341002429,0.0512989413642552,0.02241024924124524,0
digits,overlap,logreg,3,0.9760110055864815,0.03307735146701059,0.028372967944699568,0
digits,overlap,rf,3,0.985940119202831,0.03307735146701059,0.028372967944699568,0
digits,overlap,linsvm,3,0.9691363265931583,0.03307735146701059,0.028372967944699568,0
digits,overlap,knn,3,0.9659050831401332,0.03307735146701059,0.028372967944699568,0
digits,overlap,logreg,4,0.9632705233204089,0.029170208400504168,0.022693653945500714,0
digits,overlap,rf,4,0.9723092953390118,0.029170208400504168,0.022693653945500714,0
digits,overlap,linsvm,4,0.9542631279588962,0.029170208400504168,0.022693653945500714,0
digits,overlap,knn,4,0.953301654546846,0.029170208400504168,0.022693653945500714,0
digits,balanced,logreg,0,0.9760224440148461,0.050424290639087786,0.018791655743665814,0
digits,balanced,rf,0,0.9672320380444285,0.050424290639087786,0.018791655743665814,0
digits,balanced,linsvm,0,0.9634017543596738,0.050424290639087786,0.018791655743665814,0
digits,balanced,knn,0,0.9708440907751251,0.050424290639087786,0.018791655743665814,0
digits,balanced,logreg,1,0.9650230372473377,0.03748342614691064,0.01829206967081376,0
digits,balanced,rf,1,0.9728957020732695,0.03748342614691064,0.01829206967081376,0
digits,balanced,linsvm,1,0.9506187325549206,0.03748342614691064,0.01829206967081376,0
digits,balanced,knn,1,0.959303340277641,0.03748342614691064,0.01829206967081376,0
digits,balanced,logreg,2,0.9653701376931867,0.039847962520993534,0.01948790733332828,0
digits,balanced,rf,2,0.9871869845554055,0.039847962520993534,0.01948790733332828,0
digits,balanced,linsvm,2,0.9437577341181178,0.039847962520993534,0.01948790733332828,0
digits,balanced,knn,2,0.9540572859668011,0.039847962520993534,0.01948790733332828,0
digits,balanced,logreg,3,0.9633193868493738,0.033006275965703165,0.020366019769957333,0
digits,balanced,rf,3,0.9707747296657484,0.033006275965703165,0.020366019769957333,0
digits,balanced,linsvm,3,0.95965177626447,0.033006275965703165,0.020366019769957333,0
digits,balanced,knn,3,0.9414448495691221,0.033006275965703165,0.020366019769957333,0
digits,balanced,logreg,4,0.9669195055273662,0.041222487403871653,0.018657881620217864,0
digits,balanced,rf,4,0.9720247279098262,0.041222487403871653,0.018657881620217864,0
digits,balanced,linsvm,4,0.9562273509237084,0.041222487403871653,0.018657881620217864,0
digits,balanced,knn,4,0.9594131734040475,0.041222487403871653,0.018657881620217864,0
newsgroups,random,logreg,0,0.9424220890653769,0.01755952380952379,0.09068260837159414,0
newsgroups,random,rf,0,0.9425956933591193,0.01755952380952379,0.09068260837159414,0
newsgroups,random,linsvm,0,0.9387204453432463,0.01755952380952379,0.09068260837159414,0
newsgroups,random,knn,0,0.9477190311482849,0.01755952380952379,0.09068260837159414,0
newsgroups,random,logreg,1,0.9517129886051199,0.026488095238095213,0.09905317513888434,0
newsgroups,random,rf,1,0.9432705255791812,0.026488095238095213,0.09905317513888434,0
newsgroups,random,linsvm,1,0.9434449472827765,0.026488095238095213,0.09905317513888434,0
newsgroups,random,knn,1,0.962542262715185,0.026488095238095213,0.09905317513888434,0
newsgroups,random,logreg,2,0.9578280789675093,0.0244047619047619,0.0882093884217916,0
newsgroups,random,rf,2,0.964069524095761,0.0244047619047619,0.0882093884217916,0
newsgroups,random,linsvm,2,0.9518850277658374,0.0244047619047619,0.0882093884217916,0
newsgroups,random,knn,2,0.9651335171575052,0.0244047619047619,0.0882093884217916,0
newsgroups,random,logreg,3,0.9549848510777321,0.03809523809523811,0.10164795833774676,0
newsgroups,random,rf,3,0.9414046881927861,0.03809523809523811,0.10164795833774676,0
newsgroups,random,linsvm,3,0.9418156926499529,0.03809523809523811,0.10164795833774676,0
newsgroups,random,knn,3,0.9683401137238734,0.03809523809523811,0.10164795833774676,0
newsgroups,random,logreg,4,0.9545664883267342,0.030059523809523814,0.0882254023805693,0
newsgroups,random,rf,4,0.9506654561470136,0.030059523809523814,0.0882254023805693,0
newsgroups,random,linsvm,4,0.9400076672105361,0.030059523809523814,0.0882254023805693,0
newsgroups,random,knn,4,0.9680139302065531,0.030059523809523814,0.0882254023805693,0
newsgroups,adv:cluster,logreg,0,0.930839250927788,0.09007352941176472,0.632882396218438,0
newsgroups,adv:cluster,rf,0,0.9086749313146455,0.09007352941176472,0.632882396218438,0
newsgroups,adv:cluster,linsvm,0,0.9270024518323606,0.09007352941176472,0.632882396218438,0
newsgroups,adv:cluster,knn,0,0.9412763975686574,0.09007352941176472,0.632882396218438,0
newsgroups,adv:cluster,logreg,1,0.6704943861309473,0.3646491303971619,1.0153701602738927,0
newsgroups,adv:cluster,rf,1,0.9181107995282343,0.3646491303971619,1.0153701602738927,0
newsgroups,adv:cluster,linsvm,1,0.6500245786013364,0.3646491303971619,1.0153701602738927,0
newsgroups,adv:cluster,knn,1,0.9272042098640626,0.3646491303971619,1.0153701602738927,0
newsgroups,adv:cluster,logreg,2,0.8584302325581395,0.6702325366372336,1.5096725220915843,0
newsgroups,adv:cluster,rf,2,0.8154817275747508,0.6702325366372336,1.5096725220915843,0
newsgroups,adv:cluster,linsvm,2,0.7978654485049834,0.6702325366372336,1.5096725220915843,0
newsgroups,adv:cluster,knn,2,0.916578073089701,0.6702325366372336,1.5096725220915843,0
newsgroups,adv:cluster,logreg,3,0.935776367207232,0.17639516235953934,0.7445069517552092,0
newsgroups,adv:cluster,rf,3,0.8911491861885769,0.17639516235953934,0.7445069517552092,0
newsgroups,adv:cluster,linsvm,3,0.9264774620775865,0.17639516235953934,0.7445069517552092,0
newsgroups,adv:cluster,knn,3,0.9459113771954992,0.17639516235953934,0.7445069517552092,0
newsgroups,adv:cluster,logreg,4,0.9052180449440723,0.1907738095238095,0.7881655677794619,0
newsgroups,adv:cluster,rf,4,0.8867161993874322,0.1907738095238095,0.7881655677794619,0
newsgroups,adv:cluster,linsvm,4,0.8945669392929667,0.1907738095238095,0.7881655677794619,0
newsgroups,adv:cluster,knn,4,0.9480618289522399,0.1907738095238095,0.7881655677794619,0
newsgroups,adv:centroid,logreg,0,0.9936625384138541,0.5575465220744883,1.6933052540374547,0
newsgroups,adv:centroid,rf,0,0.9228288493163427,0.5575465220744883,1.6933052540374547,0
newsgroups,adv:centroid,linsvm,0,0.9823521877935054,0.5575465220744883,1.6933052540374547,0
newsgroups,adv:centroid,knn,0,0.9602838755179407,0.5575465220744883,1.6933052540374547,0
newsgroups,adv:centroid,logreg,1,0.6384217410599584,0.733539225616247,2.1635227802455326,0
newsgroups,adv:centroid,rf,1,0.7038224371102234,0.733539225616247,2.1635227802455326,0
newsgroups,adv:centroid,linsvm,1,0.6219139046551282,0.733539225616247,2.1635227802455326,0
newsgroups,adv:centroid,knn,1,0.7878915282741223,0.733539225616247,2.1635227802455326,0
newsgroups,adv:centroid,logreg,2,0.8653464782311374,0.4151220622393585,1.123520838858525,0
newsgroups,adv:centroid,rf,2,0.7833955354166474,0.4151220622393585,1.123520838858525,0
newsgroups,adv:centroid,linsvm,2,0.8534077957602006,0.4151220622393585,1.123520838858525,0
newsgroups,adv:centroid,knn,2,0.8573227718258492,0.4151220622393585,1.123520838858525,0
newsgroups,adv:centroid,logreg,3,0.9424135220125787,0.7974927675988429,2.723036447544043,0
newsgroups,adv:centroid,rf,3,0.4140625,0.7974927675988429,2.723036447544043,0
newsgroups,adv:centroid,linsvm,3,0.926332266397125,0.7974927675988429,2.723036447544043,0
newsgroups,adv:centroid,knn,3,0.5624508647798743,0.7974927675988429,2.723036447544043,0
newsgroups,adv:centroid,logreg,4,0.9791228879435532,0.45010066663683945,1.371881852205835,0
newsgroups,adv:centroid,rf,4,0.9248028391078161,0.45010066663683945,1.371881852205835,0
newsgroups,adv:centroid,linsvm,4,0.9503740162087865,0.45010066663683945,1.371881852205835,0
newsgroups,adv:centroid,knn,4,0.9876309090598466,0.45010066663683945,1.371881852205835,0
newsgroups,overlap,logreg,0,0.9624103483606558,0.003088065404780932,0.08865519986521164,0
newsgroups,overlap,rf,0,0.9562628073770492,0.003088065404780932,0.08865519986521164,0
newsgroups,overlap,linsvm,0,0.9519906323185011,0.003088065404780932,0.08865519986521164,0
newsgroups,overlap,knn,0,0.9590621340749415,0.003088065404780932,0.08865519986521164,0
newsgroups,overlap,logreg,1,0.9566654123764239,0.013258121476753065,0.09085791498091567,0
newsgroups,overlap,rf,1,0.9622404474395375,0.013258121476753065,0.09085791498091567,0
newsgroups,overlap,linsvm,1,0.9477955848983455,0.013258121476753065,0.09085791498091567,0
newsgroups,overlap,knn,1,0.9627629733520336,0.013258121476753065,0.09085791498091567,0
newsgroups,overlap,logreg,2,0.9600710675218186,0.023823276755828085,0.08712336239834784,0
newsgroups,overlap,rf,2,0.9478278908763431,0.023823276755828085,0.08712336239834784,0
newsgroups,overlap,linsvm,2,0.9474775335068532,0.023823276755828085,0.08712336239834784,0
newsgroups,overlap,knn,2,0.9650350662862076,0.023823276755828085,0.08712336239834784,0
newsgroups,overlap,logreg,3,0.9606749380850412,0.007313577735657162,0.08779738448212271,0
newsgroups,overlap,rf,3,0.9626254696918921,0.007313577735657162,0.08779738448212271,0
newsgroups,overlap,linsvm,3,0.944366169997617,0.007313577735657162,0.08779738448212271,0
newsgroups,overlap,knn,3,0.9606975228034709,0.007313577735657162,0.08779738448212271,0
newsgroups,overlap,logreg,4,0.9628004964070538,0.022107161018908056,0.08489279566445163,0
newsgroups,overlap,rf,4,0.943809924137793,0.022107161018908056,0.08489279566445163,0
newsgroups,overlap,linsvm,4,0.9381961958806222,0.022107161018908056,0.08489279566445163,0
newsgroups,overlap,knn,4,0.9502768520186553,0.022107161018908056,0.08489279566445163,0
newsgroups,balanced,logreg,0,0.9558658746533107,0.018154761904761896,0.06625799547240518,0
newsgroups,balanced,rf,0,0.9556296616953129,0.018154761904761896,0.06625799547240518,0
newsgroups,balanced,linsvm,0,0.9389193656260799,0.018154761904761896,0.06625799547240518,0
newsgroups,balanced,knn,0,0.9687754496390465,0.018154761904761896,0.06625799547240518,0
newsgroups,balanced,logreg,1,0.9540319296462587,0.023511904761904734,0.07082921666175324,0
newsgroups,balanced,rf,1,0.9519510159799791,0.023511904761904734,0.07082921666175324,0
newsgroups,balanced,linsvm,1,0.9480311553528014,0.023511904761904734,0.07082921666175324,0
newsgroups,balanced,knn,1,0.9708541866751029,0.023511904761904734,0.07082921666175324,0
newsgroups,balanced,logreg,2,0.9582559464463751,0.018154761904761882,0.06922214584772846,0
newsgroups,balanced,rf,2,0.960036462042444,0.018154761904761882,0.06922214584772846,0
newsgroups,balanced,linsvm,2,0.941443241703461,0.018154761904761882,0.06922214584772846,0
newsgroups,balanced,knn,2,0.9648491667853583,0.018154761904761882,0.06922214584772846,0
newsgroups,balanced,logreg,3,0.9525237893348408,0.03244047619047616,0.06910682011616842,0
newsgroups,balanced,rf,3,0.9399448841153195,0.03244047619047616,0.06910682011616842,0
newsgroups,balanced,linsvm,3,0.9484254286791031,0.03244047619047616,0.06910682011616842,0
newsgroups,balanced,knn,3,0.9584251931411344,0.03244047619047616,0.06910682011616842,0
newsgroups,balanced,logreg,4,0.9515917233872571,0.006249999999999978,0.06540835769522602,0
newsgroups,balanced,rf,4,0.9515234173763282,0.006249999999999978,0.06540835769522602,0
newsgroups,balanced,linsvm,4,0.9406142104412403,0.006249999999999978,0.06540835769522602,0
newsgroups,balanced,knn,4,0.9630143374302405,0.006249999999999978,0.06540835769522602,0
